@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
109.125,29.696056,116.888889,47.197928,159.216667,16.792948,145.789474,25.830172,true
85.25,38.445933,100.555556,42.839531,145.866667,24.65454,112.18797,30.405131,true
112.55,40.890065,125.555556,53.555015,179.4,5.666434,144.842105,29.814284,true
81.875,22.167414,93.861111,41.308009,140.666667,29.591952,106.639098,36.11248,true
90.45,22.313558,99.777778,38.034654,137.516667,19.097867,112.067669,35.425807,true
109.375,28.092053,114.611111,45.203842,148.5,15.242114,118.353383,21.141728,true
80.2,19.762954,89.777778,31.824619,144.566667,13.15664,120.954887,22.000642,true
101.1,29.350927,117.138889,49.856453,144.233333,13.618739,132.315789,19.957671,true
97.8,23.20168,109.666667,44.989523,162.766667,19.418117,141.12782,17.333805,true
67.4,23.664102,111.972222,48.757409,173.183333,13.74895,138.827068,31.664317,true
104.325,24.149521,114.944444,46.635942,156.1,20.693649,118.75188,27.878091,true
60.425,25.193495,96.861111,43.518898,135.833333,22.172793,117.864662,16.934715,true
131.8,35.690407,162.5,78.33536,208.35,39.046615,175.383459,48.869914,true
45.925,7.972348,62.666667,20.045662,82.466667,9.149357,65.744361,10.542593,true
74.275,15.328852,94.777778,37.940639,133.566667,8.990328,129.488722,9.740276,true
78.875,16.056291,94.5,37.530559,141.383333,8.641821,125.578947,15.401796,true
90.65,20.487082,108.027778,43.492847,155.066667,7.412465,148.270677,10.317775,true
100.5,22.405357,107.277778,43.545452,152.95,8.80567,139.631579,8.373365,true
82.475,19.297917,101.527778,41.170368,164.733333,16.063293,131.075188,19.798463,true
55.5,11.408499,69.805556,24.310867,103.8,8.752336,86.195489,9.653433,true
57.375,11.410044,70.305556,23.601234,132.1,13.212347,107.06015,17.197938,true
71.375,18.848502,83.027778,30.534745,139.866667,11.669846,124.338346,15.512892,true
78.675,18.561592,93.083333,37.000676,144.216667,8.002313,116.969925,19.237329,true
81.925,17.649562,104.888889,42.808396,140.666667,10.220728,135.62406,11.222003,true
98.725,20.761142,99.75,35.504024,116.7,15.665248,101.849624,11.352811,true
104.7,23.707837,100.527778,35.05301,130.05,11.114847,127.007519,11.511849,true
102.25,30.367619,103,37.457023,120.1,20.825913,106.736842,20.750646,true
93.125,19.626235,88.277778,30.293433,121.466667,16.061816,106.849624,15.948542,true
69.4,14.59856,72.722222,21.038212,87.05,15.342889,86.413534,26.473007,true
139.175,34.005194,130.416667,52.40304,160.466667,11.312909,147.616541,11.451295,true
127.925,31.813066,132.555556,55.10014,162.966667,12.646386,149.360902,12.91249,true
144.575,37.13999,141.861111,58.665713,166.016667,9.281824,164.984962,12.188535,true
141.175,35.042017,149.888889,64.149726,186.8,15.096076,176.609023,11.965123,true
95.275,21.015242,106.25,40.403943,126.683333,12.849179,116.496241,20.368434,true
122.95,29.081627,122.944444,47.61029,150.6,8.364979,142.503759,11.818465,true
67.7,14.622077,64.277778,17.018664,84.05,10.260051,101.736842,39.720214,true
150.85,38.133739,142.972222,59.614229,183.416667,8.197337,161.984962,10.329411,true
69.7,13.068263,64.861111,16.738583,71.766667,5.189189,78.097744,15.507508,true
141.55,35.05962,138.583333,56.635867,180,7.662367,174.030075,13.15867,true
112.875,57.62264,141.638889,59.497492,178.716667,42.440424,127.330827,55.475318,true
84.375,30.381073,141.361111,62.897264,214.966667,9.933622,181.518797,23.352893,true
84.85,40.732744,143.916667,65.08253,197.366667,3.991375,163.323308,34.889989,true
129.975,32.585578,122.388889,48.261951,152.55,10.794576,145.030075,15.771541,true
59.75,19.90458,78.944444,33.978098,122.95,41.989678,154.593985,44.741012,true
67.225,11.647576,71.361111,21.036231,102.9,23.469201,98.834586,18.063516,true
70.975,11.798495,71.527778,21.14641,96.75,16.288319,102.548872,10.62121,true
65.6,10.652555,68.5,20.277362,83.95,12.54068,90.413534,15.127803,true
66.7,10.980636,72.055556,24.823888,111.033333,16.929532,111.984962,14.48091,true
57.45,55.748957,55.305556,29.857585,43.9,53.280422,116.954887,68.492188,true
90.975,54.459812,84.388889,56.698842,71.35,53.73249,125.413534,73.925139,true
107.075,26.785365,114.333333,46.782781,147.383333,11.034755,144.691729,21.889246,true
127.5,34.381718,136.916667,56.442322,180.6,13.006126,154.533835,19.757066,true
51.425,13.00668,65.083333,21.101625,110.183333,15.742086,85.082707,21.657823,true
55.9,12.442277,68.805556,23.37498,117.3,16.545059,72.12782,19.7121,true
61.05,22.549035,75.25,23.860757,136.633333,27.136171,101.120301,36.227404,true
65.35,21.291084,86.416667,31.267852,151.233333,25.096672,113.616541,34.778677,true
96.125,32.02498,102.055556,39.580619,156.75,25.331447,107.090226,34.367986,true
65.775,28.743327,74.083333,22.424954,151.033333,31.645262,112.789474,45.522231,true
45.3,13.709813,61.861111,19.641287,125.933333,22.86057,85.398496,30.178996,true
69.95,22.290564,88.25,33.657413,152.15,19.577594,96.736842,34.668975,true
43.325,15.184992,52.416667,15.077656,107.983333,24.940262,68.819549,29.789879,true
46.25,15.094149,50.5,14.098632,140.8,30.765268,94.992481,42.712126,true
47.8,17.736244,47.027778,15.461447,92.1,30.057403,71.285714,29.20294,true
40.175,14.735075,60.444444,32.638666,171.9,42.630339,130.571429,22.35976,true
100.125,27.083146,94.888889,36.458021,105.983333,19.499232,110.067669,22.702355,true
128.3,37.880514,123.611111,49.759581,180.083333,16.176245,146.796992,13.390838,true
115,29.708844,129.611111,53.506356,192.966667,9.522439,161.481203,18.186992,true
103.175,23.642517,106.777778,39.597338,151.95,12.860958,130.360902,13.170409,true
140.925,39.127921,126.138889,50.809534,188.033333,13.76432,147.353383,13.6294,true
135.65,36.31172,135.888889,57.159315,191.616667,12.712054,157.827068,14.481708,true
105.525,26.39346,120.638889,48.627536,170.283333,12.935422,146.428571,16.264521,true
96.1,49.609139,77,30.485594,196.6,42.269194,94.142857,32.033634,true
51.775,15.975121,55.027778,19.635953,125.5,23.233159,90.030075,21.171715,true
37.575,23.485825,59.361111,36.474768,69.833333,16.961738,28.609023,20.62502,true
49.95,18.307838,50.75,16.105678,121.6,20.897814,90.330827,21.630058,true
50.725,11.714526,78.472222,37.999614,135.566667,24.750529,78.233083,17.330953,true
48.775,17.598787,52.916667,20.115914,97.766667,37.160835,63.270677,19.077246,true
71.675,21.410981,80.027778,37.900988,123.233333,40.05097,91.548872,27.815808,true
41.95,11.76032,58.583333,25.978425,136.9,23.830404,87.744361,17.616562,true
37.525,8.174342,60.194444,29.629926,124.633333,26.461976,83.488722,17.707906,true
45.525,12.683499,47.444444,18.146144,94.383333,22.662664,79.789474,17.62834,true
46.025,21.206539,42.638889,19.414505,111.333333,25.390954,79.353383,16.885172,true
47.875,25.025308,80.111111,43.155386,119.75,32.443758,75.225564,29.136985,true
32.575,13.794996,55.138889,29.322008,114.466667,17.623623,77.864662,19.023025,true
57.3,12.222719,83.111111,39.850275,133.416667,28.037077,72.398496,21.124071,true
64.925,16.347802,43.083333,11.701953,102.616667,29.340833,71.037594,19.087679,true
62.625,18.040819,78.555556,37.317514,130.466667,42.921476,73.834586,22.62078,true
38.725,11.005797,73.277778,36.90808,140.85,28.480041,84.255639,26.997939,true
30.175,10.399427,49.75,23.038322,144.566667,22.345793,68.947368,18.270823,true
49.825,15.345404,64.111111,32.488924,126.783333,23.422495,81.180451,17.420745,true
63.3,15.454151,100.138889,50.074318,149.55,32.409156,101.090226,31.523791,true
25.975,13.19574,49.527778,22.402151,122.616667,29.507305,57.503759,13.860028,true
37.125,11.609429,55.166667,24.365667,151.4,25.439326,78.62406,20.490427,true
51.075,24.162259,67.583333,25.602874,133.133333,29.519581,64.353383,19.679321,true
31.65,10.995454,50.194444,24.053297,118.866667,23.835216,72.007519,17.504327,true
44.575,10.626256,56.111111,24.976306,108.116667,17.242136,73.451128,24.861576,true
30.4,9.633808,50.027778,25.38108,123.516667,19.215541,73.977444,18.239346,true
49.425,13.402808,68.305556,30.27476,134.716667,30.134777,81.120301,17.501531,true
43,11.775681,65.388889,30.101047,125.033333,25.225066,81.270677,19.685454,true
55.975,13.178241,76.194444,34.554156,160.416667,22.32297,74.225564,19.057972,true
45.75,13.00838,77.666667,40.742396,149.533333,29.997439,96.428571,23.812171,true
45.25,11.070288,75.777778,37.514272,123.183333,29.481676,70.601504,18.281444,true
48.55,19.381395,70.944444,33.729973,161.683333,29.950519,85.210526,22.191335,true
57.325,29.850385,69.75,37.811846,145.233333,29.055976,88.43609,24.36041,true
50.075,11.824328,67.111111,26.947333,151.666667,24.735665,76.834586,22.963799,true
22.775,13.205452,23.138889,16.803321,82.183333,15.567776,57.699248,10.896194,true
54.45,13.720563,79.444444,37.213242,149.933333,33.162602,85.180451,25.742853,true
39.3,17.273368,83.277778,41.051613,133.933333,34.308603,65.81203,17.324073,true
47.05,16.369061,67.555556,27.299863,123.133333,22.748788,74.842105,16.682799,true
39.025,10.68305,56.75,26.730801,131.5,24.02153,69.360902,16.350951,true
41.775,9.417625,68.861111,32.55953,133.483333,30.085467,70.721805,16.654399,true
45.8,18.048652,54.694444,19.217283,132.983333,34.047072,66.150376,22.550111,true
51.15,15.328121,78.111111,44.719301,131.75,27.541417,84.225564,26.614708,true
32.85,8.963029,63.944444,38.515262,126.4,30.623022,88.473684,29.794391,true
25.8,11.397706,52.361111,20.145404,89.166667,42.568854,60.353383,18.952171,true
40.525,14.219862,63.722222,36.621314,140.85,25.35432,47.969925,18.889607,true
82.375,20.605809,87.861111,33.461409,109.1,21.622885,103.43609,22.916963,true
37.975,18.13127,52.361111,24.874718,122.1,24.565168,79.255639,22.799407,true
27.675,11.658358,53.722222,24.95895,104.8,25.336247,62.661654,11.863419,true
38.95,12.448767,43.194444,15.917321,113.683333,30.199614,61.766917,25.352929,true
42.675,15.944435,83.5,40.950493,140.366667,26.737878,74.849624,20.999458,true
65.675,30.838194,78.972222,31.635862,144.216667,25.393241,72.263158,17.529151,true
23.325,11.173199,55.138889,30.502602,73.05,35.070111,54.180451,19.355852,true
31.55,9.703158,47.472222,24.120514,102.133333,19.342118,75.090226,16.463209,true
