@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
33.475,12.318399,50.222222,23.251557,59.066667,21.100138,52.150376,42.08532,true
33.575,12.293187,51.027778,24.213911,59.466667,21.669683,54.887218,44.243584,true
125.025,54.406583,148.083333,70.222656,133.4,31.675901,146.398496,26.796919,true
122.05,39.215349,142.5,67.533484,141.916667,32.217109,146.203008,30.073083,true
122.675,39.150196,142.972222,68.226298,146.65,34.491868,148.759398,30.159714,true
131.375,40.990735,158.5,70.977059,138.783333,34.411316,148.736842,28.707484,true
108.15,42.527548,129.5,54.904853,134.383333,26.307885,138.488722,17.956014,true
111.6,34.369635,118.972222,48.142934,139.366667,26.583394,138.766917,19.278221,true
110.1,33.693795,122.888889,50.762628,134.5,26.110262,127.473684,21.513061,true
100.375,40.440959,114.166667,45.128072,133.066667,30.809346,125.789474,22.155119,true
67.875,26.799529,77.333333,29.476383,95.566667,18.365744,72.315789,18.156879,true
63.2,25.596674,71.888889,28.339551,96.666667,17.526413,72.315789,18.707626,true
128.65,44.813889,134.25,60.798203,138.583333,23.924522,159.052632,24.972201,true
123.1,43.227366,128.472222,60.320802,140.75,25.80673,161.827068,26.586483,true
68.7,28.235457,76.277778,28.906362,96.866667,18.110271,71.233083,17.055119,true
72.9,28.28137,81.611111,29.614936,95.6,19.529378,71.203008,17.715666,true
74.925,27.471559,85.805556,30.057867,94.366667,20.485602,71.43609,17.048217,true
73.875,23.675355,81.583333,30.056494,95.683333,18.291882,72.135338,20.479769,true
76.05,24.002083,83.305556,29.888191,95.75,18.651691,69.804511,16.213284,true
126.175,46.888787,135.361111,62.371767,137.983333,25.400181,158.909774,26.428709,true
126.325,48.077602,142.944444,67.234746,134.8,25.036786,154.210526,28.233618,true
106.25,51.485995,125.388889,56.070506,141.583333,28.101084,160.172932,24.570712,true
82.475,39.978191,104.583333,55.238897,114.8,29.409903,101.511278,20.083016,true
74.1,22.229341,93.222222,44.560784,105.783333,26.281457,102.962406,18.879364,true
81.15,25.931418,100.444444,49.375786,114.116667,29.365662,107.12782,20.545372,true
78.3,25.607691,94.305556,43.923192,116.883333,27.984313,108.015038,21.194977,true
64.875,29.238355,104.75,58.295001,102.166667,21.297065,94.646617,27.917681,true
64.925,28.351627,101.138889,57.655704,102.883333,21.339938,95.526316,28.344359,true
64.75,29.297545,94.833333,52.071105,99.983333,19.925702,93.556391,28.687029,true
63.775,28.422172,99.277778,54.933524,99.75,21.017043,92.240602,27.459654,true
93.275,34.75481,110.055556,52.446405,158.233333,36.635801,125.330827,31.228804,true
84.325,35.211003,114,56.928025,152.883333,36.438521,120.045113,31.642383,true
94.125,34.410186,110.972222,53.116307,158.616667,35.954346,123.345865,30.480507,true
93.5,32.332408,108.555556,51.971115,160.983333,37.332901,120.533835,30.76045,true
79.175,33.538258,122.722222,66.988533,152.216667,38.21531,127.300752,34.327298,true
62,35.519587,109.083333,57.110107,101.966667,25.355083,79.676692,22.917027,true
60.225,31.289785,98.305556,53.439322,102.516667,25.148705,84.533835,22.42109,true
63.475,34.855002,108.111111,57.329014,108.65,29.558804,84.06015,23.183314,true
111.55,40.79401,134.805556,61.499277,116.433333,32.857869,135.766917,30.415279,true
110.025,39.205237,126.055556,57.595111,120.8,31.967568,140.864662,27.411229,true
104.925,34.477334,133.194444,63.918618,153.383333,31.514372,149.203008,30.004989,true
97.125,39.855629,115.805556,52.273358,148.616667,32.087852,151.015038,31.810039,true
107.525,41.209277,125.75,57.207579,125.416667,31.498879,140.804511,26.825886,true
95.15,42.98154,112.833333,50.666698,125.716667,30.543157,143.037594,29.625032,true
104.25,48.752515,132.638889,64.819377,147.816667,29.936935,147.428571,31.031335,true
86.9,40.388371,116.111111,59.446388,164.35,30.733312,144.195489,26.717506,true
89.625,32.30201,130.833333,72.911492,151.866667,33.536455,139.781955,30.819941,true
94.5,42.058567,127.916667,58.940345,165.316667,33.877892,135.81203,33.133145,true
93.825,43.817739,125.166667,60.188988,162.066667,33.904085,138.390977,27.235181,true
99.5,45.49838,107.5,54.059491,160.95,31.479035,134.428571,28.714183,true
118.7,53.580613,141.416667,65.547093,166.183333,31.36904,155.601504,28.185785,true
104.7,54.013863,152.611111,71.69231,164.766667,32.898594,148.879699,34.793773,true
116.25,57.844065,153.333333,73.984554,162.333333,31.207163,156.917293,28.356509,true
124.225,43.378175,135.583333,63.980968,172.616667,31.025463,154.56391,27.634616,true
117.7,54.982608,144.472222,66.23874,164.466667,30.715461,155.691729,30.25352,true
105.425,55.406603,154.916667,72.653925,162.483333,31.657859,149.571429,35.210468,true
53,28.227101,81.027778,40.396242,99.2,32.151021,46.586466,25.313228,true
38.85,21.911886,58.944444,32.554082,104.2,29.414513,47.526316,26.693995,true
56.075,27.947192,89.305556,38.309879,93.866667,34.723834,44.112782,22.107058,true
48.525,27.758101,74.222222,37.84488,97.683333,32.420694,44.172932,23.656158,true
41.025,23.811748,63.472222,33.589527,100.2,31.008911,44.218045,24.066933,true
155.775,70.280569,170.777778,78.295817,209.816667,24.522899,198.857143,22.655905,true
153.675,65.573364,171.333333,77.972523,210.416667,23.965577,196.774436,24.099735,true
153.9,69.705534,166.944444,79.822999,208.75,23.592318,197.609023,22.275423,true
157.45,66.788971,170.916667,79.721793,214.633333,20.434241,197.954887,23.400293,true
153.225,64.505809,172.805556,81.238562,214.816667,21.991903,195.368421,28.213062,true
157.2,72.245025,170.583333,81.23102,214.233333,23.559781,202.338346,21.217448,true
79.975,55.036812,117.166667,77.776787,107.233333,60.062218,153.992481,40.602563,true
100.6,55.149587,136.222222,77.702036,102.466667,59.18041,152.601504,38.121802,true
52.275,32.667703,89.472222,67.476763,120.55,58.984176,153.082707,41.867223,true
112,66.978374,141.055556,81.272714,108.25,64.689775,167.744361,41.182825,true
54.975,28.404123,86.944444,69.14248,142.983333,60.138679,164.195489,42.849889,true
127.65,54.575542,143.722222,68.134997,167.6,29.138012,162.609023,20.159528,true
142.175,60.813666,153.361111,67.889049,192.65,19.187589,197.503759,16.054653,true
148.075,64.190177,165.638889,74.921732,191.566667,20.756348,196.233083,17.769094,true
154.4,66.147388,173.472222,77.186411,186.366667,23.822057,197.842105,16.670988,true
143.25,62.247953,162.888889,72.307983,194.816667,21.636043,200.488722,15.316666,true
155.525,65.53331,172.055556,76.465471,188.883333,27.230399,198.894737,17.77096,true
76.35,20.619321,129.25,70.946408,163.266667,43.984923,138.157895,50.09655,true
97.725,46.106336,152.722222,76.688837,148.816667,49.010373,138.819549,48.302367,true
74.275,22.004647,124.694444,71.017833,166.6,41.730044,132.954887,46.252251,true
86.575,38.792603,140.583333,75.233494,159.716667,43.107313,130.022556,43.367434,true
56.5,38.211288,87.194444,49.790314,110.55,37.235588,57.06015,35.0324,true
68.5,38.836937,102.083333,52.012293,105,37.87938,62.654135,42.414271,true
49.025,34.355224,76.722222,46.61,110.016667,34.974321,54.902256,33.389316,true
62.45,37.81056,92.694444,51.16797,105.3,34.569164,60.345865,41.599651,true
92.7,52.54556,132.361111,69.256935,175.216667,31.434134,170.082707,28.04489,true
102.25,50.906526,129.527778,65.725179,177.416667,30.42094,170.473684,32.291658,true
89.35,43.726158,142.444444,70.902123,169.383333,38.905837,167.593985,26.999449,true
94.45,47.87963,130.027778,62.740047,175.033333,36.882299,168.24812,27.819604,true
80.75,38.050405,67.472222,28.660063,108.166667,20.248596,89.330827,31.688283,true
