@relation test_hepatitis

@attribute attribute1 numeric
@attribute ' attribute2' numeric
@attribute ' attribute3' numeric
@attribute ' attribute4' numeric
@attribute ' attribute5' numeric
@attribute ' attribute6' numeric
@attribute ' attribute7' numeric
@attribute ' attribute8' numeric
@attribute ' attribute9' numeric
@attribute ' attribute10' numeric
@attribute ' attribute11' numeric
@attribute ' attribute12' numeric
@attribute ' attribute13' numeric
@attribute ' attribute14' numeric
@attribute ' attribute15' numeric
@attribute ' attribute16' numeric
@attribute ' attribute17' numeric
@attribute ' attribute18' numeric
@attribute ' attribute19' numeric
@attribute ' Class ' {1, 2}

@data
2,58,2,2,2,1,2,2,2,1,2,1,2,2,1.4,175,55,2.7,36,1
2,52,1,1,2,1,2,2,2,2,2,2,2,2,1,85,30,4,?,2
2,56,1,1,2,2,2,2,2,2,2,2,2,2,0.7,62,33,3,?,1
2,37,1,1,2,2,2,2,2,1,2,1,2,2,0.6,80,80,3.8,?,1
2,33,1,2,2,2,2,2,2,2,2,2,2,2,1,46,90,4.4,60,1
2,69,2,2,2,1,2,2,2,2,2,2,2,2,3.2,119,136,?,?,2
2,44,1,1,2,1,1,2,2,2,2,2,2,2,1.6,68,68,3.7,?,1
2,42,1,2,2,2,2,2,2,2,1,2,2,2,1.5,85,40,?,?,2
2,34,1,2,2,2,2,2,2,2,2,2,2,2,1,?,200,4,?,1
2,27,1,1,2,1,1,2,2,2,2,2,2,2,0.8,95,46,3.8,100,1
1,43,1,2,2,1,2,2,2,2,1,1,1,2,1.2,100,19,3.1,42,2
2,30,2,1,2,2,2,2,1,2,2,2,2,2,1,85,18,4,?,1
2,53,2,1,2,1,2,2,2,2,1,1,2,1,1.5,81,19,4.1,48,2
1,42,1,1,1,1,1,2,2,2,2,1,2,2,0.5,62,68,3.8,29,2
2,38,1,1,1,2,2,2,1,1,2,2,2,2,0.7,70,28,4.2,62,1
2,54,1,2,2,1,2,2,1,1,2,2,2,2,3.2,85,28,3.8,?,2
1,35,1,1,2,1,2,2,?,?,1,1,1,2,1.5,138,58,2.6,?,2
1,54,1,1,2,1,1,2,?,?,1,2,1,2,3.9,120,28,3.5,43,2
2,33,1,2,2,2,2,2,?,?,2,2,2,2,1,?,60,4,?,2
2,37,1,1,2,1,1,1,2,2,2,2,2,2,0.8,92,59,?,?,1
2,24,1,1,2,1,2,2,2,2,2,2,2,2,1,?,34,4.1,?,2
1,70,1,1,2,1,1,1,?,?,?,?,?,?,1.7,109,528,2.8,35,2
1,47,1,2,2,2,2,2,2,2,2,1,2,1,2,84,23,4.2,66,2
2,36,1,1,2,1,1,1,2,1,2,2,2,2,1,?,45,4,57,1
2,52,1,1,1,2,2,2,2,2,2,2,2,2,0.7,75,55,4,21,1
2,22,1,2,2,2,2,2,2,2,2,2,2,2,0.7,?,24,?,?,2
2,38,1,2,2,2,2,2,2,1,2,1,2,1,1.6,130,140,3.5,56,2
1,62,1,1,2,1,1,2,?,?,2,2,2,2,1,?,60,?,?,1
1,56,1,1,2,1,1,1,1,1,2,1,2,2,2.9,90,153,4,?,2
2,62,2,2,2,1,1,2,2,1,2,1,2,2,1.3,141,156,3.9,58,1
2,67,2,1,2,1,1,2,2,2,?,?,?,?,1.5,179,69,2.9,?,1
2,20,2,1,2,1,1,1,1,1,1,1,2,2,2.3,150,68,3.9,?,1
2,25,2,1,1,2,2,2,2,2,2,2,2,2,0.4,45,18,4.3,70,1
2,45,2,1,2,1,1,2,2,2,1,2,2,2,1,85,75,?,?,1
1,46,1,2,2,1,1,1,2,2,2,1,1,1,7.6,?,242,3.3,50,2
1,38,1,1,2,2,2,2,2,1,2,2,2,2,0.4,243,49,3.8,90,2
2,38,1,2,1,1,1,1,2,2,2,1,2,2,0.7,125,65,4.2,77,1
2,36,1,1,2,2,2,2,1,1,1,2,2,2,0.7,164,44,3.1,41,1
2,30,1,1,2,1,1,2,2,1,2,1,2,2,0.8,147,128,3.9,100,2
2,51,1,2,2,1,1,1,?,?,?,?,?,?,0.9,76,271,4.4,?,1
2,34,2,2,2,1,1,1,1,1,2,1,2,2,0.7,70,24,4.1,100,2
2,41,1,2,1,1,2,2,2,1,2,2,2,2,0.9,81,60,3.9,52,1
2,22,2,2,1,1,2,2,2,2,2,2,2,2,0.9,48,20,4.2,64,1
2,47,1,1,1,2,2,2,2,2,2,2,2,2,?,?,60,?,?,1
1,41,1,2,2,1,2,2,2,1,1,1,2,1,4.2,65,120,3.4,?,2
2,32,1,2,2,1,1,1,2,2,2,1,2,1,3.5,215,54,3.4,29,1
